id,predicted_price
ceb0233e63b2531e,759451.3
c872d397d2049746,538611.44
b3e33b6c4448fa38,626152.6
e0d26807b77e809a,945384.4
b551715b52e639e5,576221.3
63b4afe1449a454d,1075445.5
e7e9aca8d8bdb460,1402720.6
bd13201b26ae0c0f,719041.56
78f2a1654d2b6953,588596.94
0040257690293e22,1415881.1
4c9f689af4b0b80a,435437.53
ef14a3169faecbf7,692071.44
677baab81f961c01,603089.25
70be9c06bddc6ec0,516192.9
134731a391c15791,434852.8
1fb394e5e540c29a,385248.94
229709fed8e124f5,1367953.5
6a087234729ef47c,629558.44
b23150af914fd2f2,394013.84
f6aab26119db1e36,1210229.0
dbb52ae565b99f4e,603768.25
e4833ff01b389dae,1886179.9
61a822b98b4dd3f3,845197.25
d7f07e0edefc6da7,907446.9
470dd9fb33ccc884,521257.06
c480628f1e4b12a6,1017240.75
5b586a6143cd1712,963275.94
8d0bad07b61194c1,950800.3
b3a8cbc0f0c0aec2,1337815.4
e5ccd9b5974c1b72,1200804.0
f49314c8c96690c4,1249222.2
6668ec78d60a475f,328867.1
abe02865f2d74321,753617.4
bde1d13bc6be4e2e,687607.06
9ea4599a85637258,1603406.4
8b6fc79fcc4fbd78,411558.4
f575c2e9142c0a68,966047.8
14b70a47e35816de,872470.06
598585cf1a07e7f9,893002.56
41fbfbc180dbce80,569385.4
e079ba375dfe65cd,602291.44
4ad1041487c7812a,414010.9
e497fe831f1e2aeb,779494.7
bf524967fb4a2ffc,330200.88
df078917ab369176,350442.03
e9828330301884f1,450852.2
7fa31ec97207aecf,685524.9
004d24d4854880e7,496797.66
3b8344968e38cbc2,411914.16
eb4018809abec2a5,276094.06
706541c9069f5361,454473.22
4be8c47435bad279,568946.8
d5606095566fe144,326472.5
1543152c5cbaf11d,705983.2
729a6cb32c97b8ce,650318.2
3e001173d3c2c780,502161.7
6441aaa02efcaf0f,284979.2
a5457a882c5eab96,557685.94
80edf4cf6c63420f,342667.97
a9e2a1954fb6733b,497931.28
bb4d4d2cbde7f052,410057.5
57763bc01b4f9e3c,525421.5
04c9569eb943286d,569028.75
b2c07a1052541943,900163.56
7f1224b682dcdc1a,647240.06
7de7168f1ee58dbc,399267.12
dc2d4c95d216d152,685699.5
948ba4766f1cf86c,368069.4
c439e005bc8086d2,537315.0
2e890abe70d08558,463835.3
d8449eea0ab9013e,437515.06
8bb6cbfcfb93bee4,493571.75
3de067d364c90537,506590.8
8ea5bf431f8e268c,421782.6
ee8ca108f95eec75,712371.0
fb0c544c756457fc,960517.5
27a4036760288645,495703.47
3823460966537c02,344202.44
0a7ce3f2c26eba31,328805.0
2036f1c801fabc44,434419.66
ae5aada48cb7d0b3,657514.1
90e7572ae6416ab5,387831.97
2b3cd0c689313c32,351397.84
a35dc4e5265c8f9c,384544.53
9cf33a2dc53f82e6,580184.9
c02d871306f85898,591011.1
675ef6bc35cba820,1040481.44
b8c9cc16f837a7c4,756390.94
6aaf8541026affbf,482346.94
fd9ebf718d5a2ae1,442701.94
3c0a6da02da5e2ad,561475.44
ae0426364ea16db0,1079530.1
c2019dec9e3d5492,353625.38
7bcc8d78852fe808,573950.75
24cc30512a436580,771082.94
7f4e4e2d5b9a0897,348009.12
a3140be9417f1c41,549115.25
de13b254d1365278,479745.3
fca4b663fb6b22ec,387998.44
277da8439d88a0cc,494299.06
ce7e76c22ca75e89,986020.6
1377d3b6d4a90337,541425.44
ddbffccad4a72016,661265.8
d5e73d993d80b21e,621016.25
33c9f871d421e753,656950.06
f0b39f8315bc2d02,462171.97
080d700b23f14629,468909.2
3320ac83facae321,398760.25
ebf91f29c8731348,470894.4
3a1567f60706c220,306871.22
f0ddd50e8eb55558,572907.9
ccb1f056e381187b,632246.75
1369e268ed1bfb1a,544170.0
f0e6d6d89a6cceed,649128.56
8cbb3379226c3f0c,545668.25
25d8741f7397a940,332696.75
b202cdeb34b87434,409185.97
b1d41f4a5bdcb847,435549.25
bf8329d566aef31f,390805.56
0fd62b05d19dd915,439276.06
4d24b59ef86dbbc2,390799.22
3ddd610ce5c16776,427985.3
72bb711302000abd,258642.84
db3e8305b63b1f8c,425233.4
15e7dd76591fc3ae,707945.8
e0cd4b18dc946bff,337512.1
e959f5e78cf4853e,432120.22
0fbfccffc3afe272,518215.2
94b4ef783bf7ea2d,795292.75
f21c9c9ead90a3ab,437466.25
349f2b9bfd0d6f79,450426.72
1965515d847cca1c,484499.94
cf356c6d54b10e60,728174.75
56ca222051da671e,378508.0
2910fd66b10621ed,520680.72
1c33f9764a5a6b29,650099.94
125164e3ba1a06e8,660241.8
8bed9b1722e01fe7,630723.7
34895bdc9334576c,543066.25
5c65f964827d5d30,557893.94
65d72c6a5e807746,705447.44
0c397f684d7c4f13,698603.2
37c143f5a44bc330,350203.16
ee97168d749158bc,766902.0
cb6fc1e8ba149136,615798.7
3128ef3a50af36e8,530293.94
853aa19e3c0b29de,315205.75
d240db3e8d3caf5c,763779.56
35abf165aa59309f,342076.34
b35077bf3f792f81,539892.0
cf08bbe839ef812b,442381.6
b7a85d74f0c0dc54,1188650.4
7f80871196fc874c,427251.25
8b032770a8a87c89,450719.34
020dfd3e29abf23e,702159.25
54ccb60466ff06c2,556372.25
a645e369b0dec8e0,532592.9
6394af6ba0c9842d,395789.53
8eb8a6de18844e20,581893.25
7dd64c1225332b8b,597004.56
f8b954b88238b762,655653.8
ab17821340361467,379253.4
4a21729a4688a19d,534464.8
c180e75b4cf2de5c,634638.4
868dcd6edae9a8a1,477509.6
29a8b9ba43b9422d,399422.88
d8fe3c1ba846e3a2,556134.06
7671fe443cecc1a1,757803.94
ae40ea002baa8013,368448.0
cbfc6229089b09c3,795527.1
b3eefed8a68a51a7,827200.0
6ae933be7e7eb9f5,741121.06
fe10025e13cc473a,434850.3
c3031a6cf49e2095,495400.06
e5173cfa61894fe0,686454.5
b7a5dbfb3f1a9247,751753.25
5330c85bb1d1381c,501665.3
85af1dc14fa95e10,449159.16
2d1cdca42f50fe92,877331.94
760cd03c25162d54,661488.44
17a4f76395a7e2ee,511312.5
3f7ad5fa969740e7,397470.5
8bb5d5d5a6bd402b,459182.28
d39ea76c524494c7,694835.75
7ee007b664f80359,506135.44
8d10ea566cc8ee80,511723.25
4851ac61c27e5a38,415086.25
a87cf137b1ebd018,757574.9
9daa4af4d5efbaaa,476469.72
4fd792230664c0d3,490484.2
2d339b3e7f25529a,513934.84
1d7a1ab61e8fe3e1,753132.44
f5a0af8875344f34,768426.25
b021d48dc60f40a6,487441.06
a4c6a22f1c20253a,483348.03
fd2dd6e3ee9f53f4,484833.66
cf4b3f510c5defdf,573532.75
40d082d06ebcaf3e,627557.5
6a714fba333550b3,486372.56
98f78bb52acf7825,217122.86
4aebbb5b359f0113,331105.25
ba5c61349e485f30,331636.16
f26a387118a336f7,396124.47
d35fdfbc6a0541cd,362801.12
d903290588eb47de,391901.72
662372a5d8fcc84f,593526.9
8f9fd85948747d19,506627.06
ef06e8ba708dcb88,340215.38
3260b33eda5eca82,476184.44
e9b915e74f451382,590130.8
b0c65db26f936fb2,668024.56
4bea0493636195b3,529015.44
791f87f0faf83fde,311387.34
9fca6d58ea04c12d,556103.3
d9355c9b3f8b6f5e,463252.22
10827024f1abc6b4,272818.4
d44a884794460710,457652.6
cb6b9580f3a72afd,293269.6
15847c00c72a1b40,373853.9
f3c2e8db02bce9a2,270661.22
f0c22f2501065611,529547.5
4ed63ba311ed7130,351683.16
00c4bd462fda3c42,396210.25
3672660a809421a6,369335.97
9fd50dfb80e20ce9,540183.0
15082a572e3e8729,485712.06
32f026ea543d8dcd,379836.53
25d6366dacfb6511,466757.78
b8a06a4be273943e,505550.28
d3124a72cf9aaf62,443749.78
aa94b585a60d2070,529049.75
87dede405967e31a,463850.34
bfcdb820f8ad9a30,457440.1
0cd67e1e03b857f7,295667.0
a3f3cd70bf4fb81d,354640.25
49a9cb6f2afe1e10,255033.45
d51fa42abf0b2b75,263000.66
d9a6bb22a4c94d37,364384.72
6161754d3001a64c,343640.6
c9fddb9389425f92,355922.03
231d87ae7e2a6d96,401943.75
1933daf99248a48d,385651.1
b559cabc3628285e,321641.6
0083bfe95a446fa7,300964.78
be101f3f8a5d82d2,254433.16
0cf3bdd3dc5d7d5a,383994.47
28afbed246a8bfb9,417176.47
218f9ea8f3994625,472327.34
7e05903ed2dfe7e5,700501.9
533bbc5faf2dade5,713667.75
efa8c17496991635,410109.9
337eaa70a7e7a528,520347.66
e2103c6533adb05c,319661.53
30070cb2b6ed0f4f,485601.8
d1675c58c44d8b12,722902.94
6ad5da186532eb30,381382.1
40b1c49ca78e808f,434062.7
4a1252caff10e8f5,444028.34
86bbe5ee645683f4,337597.4
8d880569dba8e79e,627550.3
63ddb098c185be3b,298341.12
33d81e77c1a3dc9d,557703.5
85cb00a68a5de12a,385729.06
85f82cf3af2b04b7,230802.36
50834e3a402b0dd7,418654.72
a43d9cbad12fd08d,358329.94
93b429dc358831d4,466804.97
b6f644494f95b64b,425250.44
6b8047b9f09cced9,501311.4
88bfe4f392d1eb4a,509160.28
da9d95f4308bc125,410281.62
a1a5faeceee3cabf,581696.9
9796fa0c43dfd382,502858.97
ca3984a859f171b4,599977.6
1e499b0d6aebd233,693670.5
bd508c79b330d43d,716206.2
ee214fea65b86f18,798429.0
2af10a6769a86a92,804997.44
087a7d8e157128d8,1020281.75
d0d90853da21c30a,665816.3
98064663876821d5,656338.8
204e0e31364dd43c,764600.1
c39c4c7bcdc4ee38,894058.4
a020f1b005b5ff42,834065.56
5f8296c934a1039d,626389.2
c77f34821a94f5ac,766340.5
1968de011b9f10c1,457340.2
fab2c8bb5cb2f354,1347445.5
89cdd7057f819b2e,554519.8
65c9614c45b3c06e,612286.3
ce343c95f9912157,852230.06
ce20fed6321f447e,551090.94
342eaccfc5ab7afe,1451964.8
4413b3129ac3861e,518248.8
b58729df0f6d0b46,716338.0
1920b1e0e98342cf,1287778.5
a3af2aa57c91a678,504381.97
e568a78eaf1ff32d,620963.0
63129c388ccb48a4,1137895.1
454031acd88a179b,883572.3
919aa5ad50e1bae6,1308243.9
b05e992575ad8d0e,453337.34
f5006444ad888fd9,1169492.4
febac30f8da25623,831754.9
d0b20beff8d5f6d2,621627.2
1a186f982544fdc3,492927.3
ac0855d68b666681,970794.9
a35cfd15cba4b012,529241.0
2058b3c52d2fccf7,460721.94
087cfb633a747e5b,419938.3
fea3b0620badec92,1057250.8
de8fc80393f2ffcc,688127.25
6fe74fdb17390575,494345.72
e3b012780ebe507e,952013.44
55d59c6048d0289d,822623.8
1c59029ed71c8c27,661403.3
e0acb42b0f98a49a,730490.9
a7672d614716ae2e,776192.9
de37c5dcd2cb039e,700604.75
71edf01aa1c68bbc,646494.9
ba2992d6a8dd3d66,754139.4
c79470a5c7fe1b6e,455739.28
ed0edbfd8bbb6b28,1264577.1
79fad6b6c4479966,1196763.8
c4725cab7680b848,456713.88
3c8fe53218ea7ba2,846208.6
5c2f9906c5885782,507752.6
265521d5261c5019,576051.0
b990e178ce274394,575178.7
d530458cde9bfa6d,765017.4
083642a1d0b214ed,545846.75
1db11a9e91a3f61a,626573.2
091128bd6aad9364,748884.56
7f55b5368f939f3c,1675602.8
1f55de10c547fe1f,1034547.7
f374f742cb1eb16f,493086.7
853b8f672bbfcc10,847419.2
e49525304cef420e,518190.0
d80118afcf934a8c,484174.78
dfe4cd93317f4196,627959.8
80d7468407806cf7,736411.25
4f74a30d3f6a993a,422356.16
2d40fb3143e283ec,1473991.9
bf4a3de4fd2a6807,435624.03
ed81b9b57f693a8f,519720.78
f8b32b176ba93e84,936464.0
f298ff5bce4c2c83,360241.53
a39ace5954fd2478,1716269.6
ff90bc20d86da3d8,490180.25
e001714296b021ae,472534.6
2fffd720b879a2a0,644989.75
594efc806caea303,465827.03
b33fc786c6856934,643557.5
c2528e262bdf4a1d,1309916.9
4229d08fa378ded9,858301.7
788775dc7d12d5ad,1481189.8
6977e5457e42da5c,827252.06
9794f57283be972d,720958.7
3ee9d181ee5a73e4,1298511.2
eb11d90be874c012,798845.6
aff42ae97f1bedc1,539537.9
24f0bcd1f61d94a1,1000400.75
e22c8bc27da02172,929179.06
c3bf0d34d05cda69,506411.6
47ef0abb3600d93d,518876.88
36f15ff9eb64e7d3,745949.25
2e56323f5c9e9886,405450.66
ad380c24d6fbe6e1,566915.75
056eb3ef7cdf6f0f,494781.06
3862ab437b693861,429165.7
93e01fe6c21264ab,718274.6
8ff84fe9ddb5b4bd,386445.22
a9c5cbbbdbee0e42,359591.78
4fe9363a048eca22,541985.44
1e39d5f23c8d1666,1184396.8
d8d26552b5bb2e95,1135311.0
9fba44d42da63f34,927961.4
942f8c9aa9e9ffae,462917.03
ff687ad1c86fb419,617201.5
aa31fae34bedb4d9,870535.2
da98923d983d9c47,362101.84
5295ef0f5e95d3e9,1035248.44
7647c64169dc12dc,363923.88
487801b5fbacba5f,541296.4
f1e28c4eeb37df5f,555130.44
2690e2e82711da2d,328752.66
dcde904a979f9afc,1281478.9
2cc15e101aab7b94,1115288.4
a63ea1906d3dc02c,693220.8
fd8aad1bd65e5bbb,769511.56
5f8bd9d4738da50b,850352.25
73a0e21cb1d51a53,547846.25
252b8090c9baf70a,886818.2
7cf37947b4634087,467710.47
85a5221731b7342e,924047.5
f5721c271396f835,664590.0
1fc2fa5b906cf28c,627004.2
d052e04a15184fb3,716737.75
f246f61e1679dad6,781664.7
af3512fa8a61d816,1092024.1
fc317f6862e47444,958646.06
767a7989251ab86b,631879.06
b940fc16851fe335,890179.6
0f6b64f47560cdb3,430475.34
06ef2ecc61dd19af,701903.5
edbd4100a4cd9db5,653069.6
4aba8cf55002f045,655049.44
5f486a6b6a4b2138,1294396.6
b589dc0b2424c9c4,622898.3
ab3e42de6257be7d,857693.75
b57e3adf9419fb8c,522551.66
9d79f9210a335636,569571.7
6824e49175573013,669577.6
b15d96949918e7cf,633531.1
e21508526cd585d2,851766.06
5ec5446dab261241,1303036.6
540fd255cecaaccf,676537.5
95c549996e65acf5,396231.4
08ba945693046b8f,519954.78
76cbb304b14f7007,598223.6
ae858335ebfdd645,639572.6
e17357d8dd3aa0d0,489074.03
ab17a4bcfc0ec3c9,511590.53
bc4be67509faae38,484806.84
49b902d2ebeab378,577658.5
3106fbe75fa3dec5,567293.75
86e87423f8988b3e,503944.9
7ce3e989b794539c,589707.75
e5cbc34190a3b4f8,575127.1
e7c7ba35380121fa,723385.7
4ba9de9a77e7ce4e,639936.25
81f360a2c5f509b5,779381.7
9899b68c0296b0a7,474764.22
99bf86c7b2fa35bd,484131.84
1d29b867d7f3c245,868199.6
ff86d60e5936fcf2,483565.2
079c9b1b2006e870,422131.88
73f80a34b8ec14cf,780312.1
6295a88776fbf961,587266.44
b12c01edb4ead0ad,884919.06
29b2d80978a29312,614150.7
5e19d58c544b2e28,698370.7
98dbb35f09e805be,469777.97
3ecf3ccddec29b24,754240.06
be4c11226258c89c,348411.62
8ceeeb70f2b820cc,1134656.1
07f03600b94ecc2f,1065808.1
5b6b316d2a1967a3,1418089.2
d8baad6bfdcac29e,661910.6
a2bee074d35b385e,940450.25
09d4ba18fa2550b1,1723540.8
e722346ec6ddb6b5,431321.47
ed883dd5a7b5c662,634687.4
470a9a2d11366e41,710200.4
d33bd934e633619c,864790.1
f37f397598d3bd80,669449.3
043e3080fce11041,831898.44
5661cf89bdacbf08,1138865.8
581c785cf09aeef9,1016975.94
2cc2b32359003b07,705035.8
cc228dc7c086ee56,790582.3
80e6e0179ad20614,918746.2
d033a07b77f3204b,446338.78
90d8360bd4dece4c,818620.75
bf6dba85e35ee6e4,480846.0
4ba1c887283726b5,814374.7
3ea10b79bc17939b,949731.9
ba15029046a0c776,1829714.5
86f1974eff04d65f,405551.2
9406452ede739f33,1576946.9
28e776b089fbb108,605627.5
4eb3691d8fd92a1e,1096868.1
6b4785414b304aca,731564.56
d7028fa24919398f,1381650.6
b87c057952a755c1,1033475.8
26649b64ec7a262b,1076744.8
fc5d21528245fa05,638284.5
84de19cef96aa2d4,669059.3
5ae64e9eb297c59c,476292.06
2df0c68a869dcd56,395537.1
725d52af8eb28ae8,637710.1
d4ed8266e58dcd23,643086.4
8fa8ea09aa841e09,920972.7
9fd6d8fdc15e8b4d,650702.9
607ddb886509e489,610407.8
bc1fe2cb3cb14ea1,1333543.0
9e258f97a336a999,1423118.2
9685a6e7fe366034,651354.75
401e3e5ed07886e1,506023.47
0270b2277ca4154e,516989.53
9cfc4bd67eac5193,661985.75
528d12ccc2dbfbd4,650506.75
7cb33b1034fd38f8,1274720.1
cb5e881fbf0bbf49,1310756.6
16d321b9de063063,730219.94
2d5191ec992d4d91,1384493.0
e283d087841bb154,769644.44
c1ea1e87fe3138aa,780737.1
7bacac7ea28dc4f9,800289.1
ad97313935b49b4d,874327.5
7fee0471333afa12,956668.75
4e8c39f3e774e640,306095.5
533f925208e9661a,713603.8
53b2327aed91782e,552442.25
21524a45270e2592,1195829.4
876545bd7ac71d7c,801790.25
363d2d327683829e,675294.7
5dfb8fd173aafd7a,524695.94
03cc374a023c337b,1298709.5
458651781093196f,965937.25
14d63b49736c4b0f,897877.8
9d4cb21eceed8e41,801027.5
45ba1cd296b96662,1419348.9
e615178b89ea20c5,1258367.0
a9452258c199fc46,458906.5
29acb26633ee2c66,586879.0
af226b88e8725079,587459.7
05eb216c70891f64,597436.25
9356b57b9cefc030,537306.8
172fdcb06ac14fc1,352451.03
0c1a0b9fd4fe3b88,515403.88
29d12795f05bcbb4,571507.06
c74e56cba5437f0d,469730.94
e52169f505647cd7,331842.12
d2ca6bf4c0c2e6d2,518015.6
214818a0d2c90909,677734.06
692cd289627e61e1,382447.44
14bad285c4df7b55,401549.88
c7a8bc1f17379b72,788990.8
e28bac587ad95b43,588833.9
cf6abb473dceb564,823385.94
abf408b101cb3036,901114.4
3553fb77a20346c1,356292.88
794e68a501729949,793025.94
0a33d89407f8f53e,589607.6
9a5cb1fc85fe2cde,1173443.9
d46cf430a1ed5048,508253.06
d527ad92eb9c38d4,336631.62
831588ca80045c6f,768196.9
6b34441c449befee,876303.44
989761baa81812dd,463356.06
178a074f921c0b63,948722.5
b80ee579462dd0a9,635977.4
2354b0e1fe441651,385712.88
4a54a7c4f66b66fd,863413.94
562b9eae75cdecab,1102141.4
fa151902c626c549,1007211.0
04d2bf4eeb01df26,899022.5
700cf8186aac20e1,1008025.9
78ab2cb638776b0e,461964.4
3e449e59f0aa8b67,892958.25
203007dd511098da,584607.1
0d3266344ec448f2,479259.22
47ff49b09fc8a353,648651.44
df7de6e596dd6815,415524.3
25f51bd107ce101f,731013.56
af82eca59dfd53fd,928046.4
b2005bd6b9674eb6,411786.88
9cf60a12c51b3931,1173664.4
01283d87c270711c,535595.0
4266283db4f034c0,433262.0
689295f3023d2dd2,295068.7
505ebec4f381e6bf,812398.94
397c6e5fb48a4cdb,771676.56
8654292f18892aac,685303.3
b0862f1c496af54c,531342.3
825e99918a454abb,960188.7
ab4a947bc564c0dc,838113.75
a797ebd573a470c6,654802.7
92a4a0fe90db07a6,1340149.6
1e406c22531219c6,1456911.0
1ab597b74c0158dd,560003.25
a3efab8d6f41406c,778403.44
aeae0bb55b0fdf3f,686747.9
24e8bf7d152b648d,779999.6
d4797a838ebd2618,781718.4
0cc39698d0af0a92,796806.5
ebf736c5cfb8c4f7,459356.62
bf6c76ee161f18ce,1626514.4
83625f7e81a73933,716375.56
26f66386477c5ea4,925990.0
e30315c754b9785a,626198.6
fdba086312c68569,925919.4
8f4b7a71480dec81,1474980.4
00581acd51f7d5f2,493245.2
960d173dd74513c9,999661.6
05679a0ea5f6a794,373190.28
c39167d2e7c9dc82,856436.6
e168d994a44bfe4f,538405.5
edac9f9537a2101c,741770.9
8885719e2f5bf9f5,379210.72
ef63d9c440013ab4,418140.38
5a47105e1d7bed29,1883742.2
bfcbc72794a792a5,439186.0
e6c6defb4dabc251,643007.25
1c7b3d235bf4be0e,375233.4
e11867cb0cddc684,339350.5
0b3a35cc408c8641,1527843.5
a5aac54f0da9066d,970857.8
8d57e002b6cd2af4,552152.56
2e8efd34f75ddb90,506227.16
5c9915840cfa4801,782025.56
76520dd284a0aafd,895752.44
1fde6dde74bbbefe,770119.44
5478b9f594f8b426,503763.28
d49de6b01f81baff,977660.9
ba869d00f3b9225f,780374.6
06ff8d2243131aba,544105.1
5ebb4fdd46603aa3,522337.9
2438a7df61b6cc7f,615630.75
b2a749a9629683e4,730925.06
c73adb67fc5c5b0d,1605603.8
689225483f4e8486,717336.8
ec24f71fe049169f,496283.88
822069578685ccf8,783528.3
f77a87746fb7e066,632578.44
00b2b29416f5b902,1012933.9
8be6a00d420da87e,669718.8
790326d77d510b2b,405707.88
7028bd9688bf8c7e,392129.03
1d1885b5e58ef3a7,426042.4
e0a6486d9e078e19,415500.9
57fe1e2be640e2fa,316179.72
8f3913ed040aa43e,703164.44
0fddae40ec918677,1231207.9
d79f55643c456a7d,534674.8
7842ebda6df9718b,872480.06
e0109b26b3167be4,967381.8
705b84661baba3dd,785687.75
25b6073da4296279,1045397.9
7dd05f1a98b96dc6,1011562.06
5f3f61c1ad1cbd5d,696226.75
56d6ffbe1647cb81,1147241.0
c6f0cfcaed074617,488209.12
ee6548066596e7cb,717631.7
1ae147db29c56ecd,1188797.8
45c290b4b08dce84,910585.06
e088a275c7b6b07c,601291.1
9d35a9520373cbbd,502216.75
db86ed4ba06886ed,1252655.8
5f2c61a27641e96e,1041791.06
0c8383c78e75247b,500082.78
993c72b678a07239,823734.6
6cc1757847480f2f,883882.44
4d9866e273bdad1c,1034085.06
1cfc737593433d66,481466.38
0551b76393c02672,1298656.1
f54cf74f0e3b4738,592106.1
1c8dbf15f5880442,966695.7
947b518e4918a94c,1066759.9
3fdc5cb1e465369c,780376.8
5b1617a70fb9574e,602826.44
8be93915d83ce017,785766.44
e2db0242b9fbc71b,824233.6
c50f6f4836f21250,553894.06
4c417db445326fce,386542.53
eecbb0296c7dc0b3,554381.8
c6be149ce3203b8b,809623.8
46c39be6ddc63974,538313.1
f47aba6807f6c2e1,495460.53
55ceffdc98033cf0,533914.6
90772c4e3592c877,474329.3
4b25cf66e038c76b,586674.2
95853b1c3c56429c,623226.94
7bd72dd94f9e3353,514113.75
a0b8b3fd22615590,489316.66
9ad4f48618c1c992,1112250.5
80024fee902cbc85,553426.25
5aa8caeae5b1f042,884518.25
3a6e74ebb8f0e780,627961.6
74240179cd7b3814,565739.44
57325de1c426fab1,391547.94
8ad55e91d2c4075d,656071.0
564bca1ea97a5ad9,477194.12
0519cd73f0c44a72,418620.38
952301bf002f5380,466232.8
84853dc8cc9f1a90,671426.94
a093b6cc5277a80e,679939.75
0763624f9b426c09,414784.72
06998fd2a7602ec5,449873.38
a53806ba1fee0aa8,392180.62
e582cfcf78c6a8c6,509043.28
b52ccf5804ee9416,532742.75
652a7ec0314c5d14,367849.03
62a65a63b468384e,429615.3
e8ea16596b47479e,830271.25
50a306e90a2890e0,434857.38
5515a9be75bab3bd,608799.75
0425707c8e27d520,681885.9
fe16c9e347d9c5c2,629306.3
744ae247433af990,1062417.6
18109457f57d4925,616495.0
6e1d41989a520f51,811073.6
00123a349ac88ad7,912718.6
13c00a6a0ce10057,425880.72
b2894e2e6043f342,986437.3
a199c9a70b726a54,699069.7
2a224b831d819440,626680.75
f9501f6f4a5df44e,586773.75
db9d7588746f8210,522364.3
a3eb3a263b757c9b,562994.5
8860055e32f57e0d,590764.3
a19d35fc13e7f9c8,590330.6
8e7c19cf9d83283b,1004545.2
c264d4838eea3118,1177073.1
1e251759288bc20e,1165391.9
db180bb3167786fe,1063672.8
9357b7a27c974cba,586033.3
e7d126d17e9a3025,527206.4
bdfd4af12fea143a,630287.1
daed129ff9d548d5,1256407.6
4fb322f4edc4645b,786577.7
1d3136427cbde3a3,452931.12
fcb23b597e3e5e5b,588549.8
1513b27d1bb110da,1019439.5
1d3da25baaf1120d,512907.1
d72ef7ab4bf520d6,643930.8
1f631e9536768dad,388729.9
b9427b249f217bb3,592356.9
db2b3707d654cf88,572313.75
be027612e3aaa8a4,713237.06
98b14bb65914bfc0,659010.75
995b2f7b5b19f32f,762162.75
77e2ad1d52affe3e,566745.44
6532e17357991d9d,345233.06
45612e36a68f2b12,639553.06
e02ab7af206cb89c,331847.8
9a213e95bd464e74,597993.2
f9cf35fb11a4d372,482566.4
7851b882edba1a0b,785404.56
b0b93b76c43cda42,477902.3
769abc045fdc1aac,590766.0
a18b142fa856854f,573773.44
823bfe5470877bdc,512344.38
4bb8e66cb9cc7939,574463.9
d9e37842b8538245,624417.4
74b3163908e61574,394057.4
ddc903f5c040704b,587283.2
2af3f822415c6a5f,590679.25
c6170efd68d3e625,421469.75
83ed56e8eb8f473c,612380.3
739fcdd56aa0702a,634907.75
76d5082b2873e58f,935280.56
aa60e96f2179266f,400826.0
36e6bcd6394bf2b9,553361.3
662671a82f1f4886,443474.38
b9128682f97d81f2,798028.6
2ea19c6c057a764b,470669.9
6ecb5e045e0a2e35,739046.0
347874c449275b22,585124.2
35ddf4d2c894bcad,801336.94
d8ea6b163291644d,367330.9
8c9830df7b46e519,513176.2
9055764f8524459c,527250.6
d0eaf99e9e53d184,452350.53
e6a3e1e8b4806365,431723.94
d60a79306f7a6aeb,559472.1
4d92751b731d9777,593741.44
c3c64b82b0421b12,322141.34
1477168470b75cbc,668823.3
25e936217c6773e2,795308.6
75100e20d1a0eeaf,822857.6
0eee7101d6bcfec6,569694.44
46e21ddded9ebc03,610129.56
ac3b1e9fe103d03b,758961.1
c8f9bebe043dbc29,464525.0
7bb89c9a992064b8,600585.6
49bf00323584eb0c,995945.75
a13cd8ac76f1032d,542458.56
30609ee88d381bbc,465260.1
e4170e14ba8ab5f9,630082.2
f9bf304a78e5047f,684309.94
83bfd7ddbc0456e2,538827.75
6dec1b97e048a63b,470383.2
70270a05689ebdc9,360816.06
991018d5d74a5004,652936.94
5fcb1af3292e897e,581590.4
e472e60e3aff6286,756245.25
4b34cbef913d2461,563862.25
fd2ea01fd2b6d19b,583051.44
a32461516632c296,615748.2
4107aca7a3033fdf,554716.56
484b3e5a8847f8a2,414098.56
cca4e7c91404be30,474296.3
98886a956bfea00a,775866.5
9a2b386ff148fed3,618127.5
57f09037de52c367,589428.9
1894ec9eb036d4db,869596.75
170da7d9028906dd,520395.28
7fa324505f19492a,448797.34
c4470d794b97f1b8,357659.4
d6dce496e9ed70bf,521172.06
e242c92513adc660,585808.1
76fb5a1bc2d36a6a,447968.62
32734f5f8d7af6d7,419498.0
a1e5b645de56ada5,785921.56
d3b53f9b100bb6d5,487291.38
0442e7878fa44cae,494139.75
44e0da72cf84d678,531766.1
4c6fed7d4350b756,787652.6
d8c2960f93810f9d,601695.5
ee8e0b2d6517b2fb,408510.25
94b7b0e23c1adfd9,393954.1
95335395ac1bfad9,1575559.4
2aa28d933b45cfe4,440993.22
8bc71e3871ffc9f7,796012.06
830a9a3e956ce85e,636618.2
dd549516aa1d5851,499396.97
311379b02a40aef7,532347.1
4cfd7bd8ee1c8ae1,547562.6
1d60640961efec90,574635.4
e85e1d0a47ca09a1,664861.3
d1ac6493828a339f,360278.97
dfcfbbed3903f631,533396.5
9282cd7b7ba0c2a2,1056128.1
b1af46c47deea6fb,668248.2
48f0d62cee8ca715,605362.44
6665cac6e526f285,1230425.0
1561194d34f9cefb,661349.7
7f69ebc42180ad34,334636.22
9ebf94de26d3b682,550897.56
8d2e3e2a8875e79d,598496.4
2ea21d10d2261f1a,841995.25
4bf7b111188c4800,688559.9
296560b5b9990308,490497.28
3a523ee1cc118de6,499366.97
de1a660798c05852,563576.25
0eea07bd9c1ef909,553414.6
3837dd23092a0545,410934.03
db24e7cc6c0157e0,735691.0
ac7bc25c79b6d060,568092.3
